PERIODO_OFICIALIZACION,SUBREGIMEN,PAIS_ORIGEN_DESC,PAIS_PROCEDENCIA_DESC,MEDIO_TRANSPORTE_DESC,ADUANA_DESC,REGION_DESC,UNIDAD_DESC,CAPITULO,CAPITULO_DESC,PARTIDA,PARTIDA_DESC,CANTIDAD_UNIDAD,KILOS_NETOS,MONTO_FOB_DOLAR,CANAL
201707,IC04,CHINA,CHINA,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,24360,24360,59169,V
201707,IC05,BRASIL,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,2643,2643,64977,R
201707,IC04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,1920,20987,104940,V
201707,IG05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,328,2502,64168,R
201707,IC05,BRASIL,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,1452,1452,50059,R
201707,IC04,CHINA,CHINA,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,189778,189778,353779,V
201707,IG05,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,27836,3258,77791,N
201707,IG04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,132,7854,42267,V
201707,IG05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,8878,13147,235117,R
201707,IC04,CHINA,CHINA,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,51721,51721,189335,V
201707,IC04,ESTADOS_UNIDOS,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,132,1724,120147,N
201707,IG05,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,824,2663,57712,N
201707,IG05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,4516,4516,112076,N
201707,IC05,SUECIA,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,1128,1128,61169,R
201707,IC04,MEXICO,MEXICO,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,11358,11358,91660,V
201707,IC04,BRASIL,BRASIL,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,21418,21418,62506,V
201707,IC05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,9107,3554,54391,N
201707,IG05,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,3841,3841,49393,V
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,1,18822,424358,N
201707,IC05,SUECIA,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,323,974,53176,R
201707,IG05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,505,1484,44864,N
201707,IG05,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,2033,2033,71943,N
201707,IC05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,1159,1159,44467,V
201707,IC05,REINO_UNIDO,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,1333,1333,40976,V
201707,IC05,BRASIL,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,3734,6857,124252,R
201707,IC04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,9016,9016,65691,V
201707,IC04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,51640,51640,395063,V
201707,IC04,CHINA,CHINA,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,3276,17367,63325,V
201707,IG05,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,2206,2206,81193,N
201707,IC03,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,53900,53900,56000,V
201707,IC04,CHINA,CHINA,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,2805,9802,46501,N
201707,IC05,ESTADOS_UNIDOS,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,2563,2563,76528,V
201707,IC04,CHINA,CHINA,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,20551,55025,273142,V
201707,IC03,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,18879,10206,44491,N
201707,IC05,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,9497,84069,424366,V
201707,IC05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,12630,121496,596701,N
201707,IC04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,2012,2012,46820,V
201707,IC04,REINO_UNIDO,REINO_UNIDO,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,11370,11370,189953,V
201707,IG04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,2027,2027,50498,V
201707,IG04,REP__FED_DE_ALEMANIA,REP__FED_DE_ALEMANIA,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,893,893,43484,N
201707,IG05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,113445,113445,1161349,V
201707,IC04,CHINA,CHINA,ACUATICO,ROSARIO,DIR__REG__AD__HIDROVIA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,24986,166445,479349,V
201707,IG05,MEXICO,MEXICO,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,7981,7981,52562,V
201707,IG04,BRASIL,BRASIL,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,243208,243208,1344995,V
201707,IC04,JAPON,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,163,163,40898,V
201707,IC05,INDIA,BRASIL,CAMION,SANTO_TOME,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,5005,5005,55400,V
201707,IG05,BRASIL,BRASIL,CAMION,PASO_DE_LOS_LIBRES,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,46731,46731,663944,V
201707,IG04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,ROSARIO,DIR__REG__AD__HIDROVIA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,1110,1110,74542,V
201707,IC05,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,3840,3840,59200,R
201707,IC05,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,6658,6658,87848,N
201707,IC03,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,12621,12621,56030,V
201707,IC04,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,11779,11779,136400,N
201707,IC05,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,5862,5862,42244,R
201707,IC04,CHINA,CHINA,CAMION,MENDOZA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,21549,21549,64595,N
201707,IC04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,35422,35422,174884,V
201707,IG04,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,5433,5433,167648,V
201707,IC04,FRANCIA,FRANCIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,15906,15906,97820,V
201707,IG03,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,44556,44556,156636,V
201707,IG05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,485388,485388,4761091,V
201707,IC03,MALASIA,SINGAPUR,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,15549,15549,224865,R
201707,IC03,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,9408,40454,159183,R
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,38045,5683,45254,N
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8511,APARATOS_Y_DISPOSITIVOS_ELECTRICOS_DE_EN,423,2210,93126,R
201707,IC05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8511,APARATOS_Y_DISPOSITIVOS_ELECTRICOS_DE_EN,31844,1517,41076,R
201707,IC05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,532,1855,148210,R
201707,IC04,JAPON,JAPON,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,16560,11341,151077,R
201707,IG04,INDIA,INDIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,200,1400,75100,N
201707,IC05,REP__FED_DE_ALEMANIA,REP__FED_DE_ALEMANIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,546,1984,43417,N
201707,IC04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,17523,17523,158764,V
201707,IC04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,17090,6977,86753,N
201707,IG07,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,6661,3907,44753,N
201707,IC05,MEXICO,MEXICO,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,3,10500,82171,R
201707,IG04,FRANCIA,FRANCIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8511,APARATOS_Y_DISPOSITIVOS_ELECTRICOS_DE_EN,42127,2134,56872,R
201707,IG05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,673991,673991,3801481,V
201707,IG05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,112,1987,40384,V
201707,IC05,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,4919,4919,120298,N
201707,IG05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8482,RODAMIENTOS_DE_BOLAS__DE_RODILLOS_O_DE_A,61929,3997,102872,V
201707,IC04,BRASIL,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,270,270,54734,N
201707,IC04,MALASIA,ESTADOS_UNIDOS,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,370,577,121984,N
201707,IC03,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,10703,10703,40502,V
201707,IC03,JAPON,JAPON,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,9330,6463,85159,R
201707,IC04,RUMANIA,REP__FED_DE_ALEMANIA,AVION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,5,150,150869,N
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,515386,515386,3110961,V
201707,IG05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,1590,4738,124981,N
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8482,RODAMIENTOS_DE_BOLAS__DE_RODILLOS_O_DE_A,54624,11853,162032,V
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8511,APARATOS_Y_DISPOSITIVOS_ELECTRICOS_DE_EN,447,2244,101324,R
201707,IC04,REP__FED_DE_ALEMANIA,REP__FED_DE_ALEMANIA,AVION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,11,453,41450,R
201707,IG05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,7523,7523,130557,V
201707,IC04,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,15129,15129,50642,V
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,SAN_JUAN,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,94,94,58560,N
201707,IC04,ESTADOS_UNIDOS,CHILE,CAMION,MENDOZA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,2970,2970,49622,R
201707,IC05,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,9412,9412,53947,V
201707,IC04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,10948,10948,163298,N
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,34392,34392,140697,N
201707,IC04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,3388,3388,50320,R
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,1200,1200,68619,N
201707,IG07,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,6007,6007,87188,V
